id,proba,label
90582,0.9996147155761719,1
92146,6.756195602974913e-07,0
83074,0.00044925144175067544,0
75210,1.001479063234001e-06,0
8259,5.350538572201913e-07,0
26930,0.00808446854352951,0
75410,0.9999974966049194,1
72456,0.0012127067893743515,0
80347,4.343038995102688e-07,0
67319,0.0001370968675473705,0
53678,0.11617028713226318,0
57029,9.196103292197222e-07,0
71826,0.9999802112579346,1
89573,6.29766589099745e-07,0
67402,0.0008764312951825559,0
65139,3.509435373416636e-06,0
36597,0.9737123847007751,1
67852,0.9999467134475708,1
40217,5.535815489565721e-06,0
86143,0.9527629613876343,1
24130,3.3529356642247876e-06,0
93671,1.1372336530257598e-06,0
7615,0.19255955517292023,0
36581,0.00801937561482191,0
98032,1.961915813808446e-06,0
91738,4.78891670354642e-05,0
53241,0.7908651232719421,1
13249,0.999471127986908,1
94361,0.0005622000899165869,0
51768,7.971173658916086e-07,0
58029,1.5593590433127247e-05,0
20379,9.115075044974219e-06,0
75698,6.306386808319075e-07,0
29063,2.694035288186569e-07,0
80341,0.001812999602407217,0
45036,0.9998698234558105,1
9265,0.001517668948508799,0
19458,0.9979484677314758,1
71403,1.2597874956554733e-06,0
94062,4.182318207313074e-06,0
6197,0.0025104207452386618,0
56274,2.7192306788492715e-06,0
63952,5.754885705755441e-07,0
92546,0.9922747015953064,1
92436,0.9992268085479736,1
98573,0.003220017533749342,0
15078,1.1603041230046074e-06,0
70384,1.3295823464432033e-06,0
83219,0.0036648577079176903,0
51489,0.0002128045161953196,0
7215,2.3228653844853397e-06,0
30687,0.0001549485168652609,0
73251,0.028502069413661957,0
52340,1.856293238233775e-05,0
28604,0.9961716532707214,1
7312,0.07122283428907394,0
80217,0.00015198996698018163,0
6893,0.00010523290256969631,0
93068,0.7351502776145935,1
53184,0.004701548255980015,0
2947,0.019130252301692963,0
6153,0.39705005288124084,0
94850,0.019580664113163948,0
32750,1.7167075156976352e-06,0
81953,0.00010966679838020355,0
58091,0.05138819292187691,0
98256,0.00022032571723684669,0
54319,0.002855985425412655,0
94360,0.10543423146009445,0
54692,1.5040776816022117e-05,0
1642,0.999991774559021,1
46150,5.470491305459291e-05,0
19438,2.922944531746907e-06,0
45730,0.03527798131108284,0
