id,proba,label
17805,0.9997385232067432,1
80254,0.00012686036640921752,0
2416,0.0001660755455360054,0
91273,0.00014764487727283372,0
35796,0.9998968945989908,1
79843,0.0005239102542410802,0
62085,0.998263281125844,1
74923,0.9998371866228052,1
16042,0.9999319361258716,1
68230,0.9996155786644622,1
31907,7.775583584021425e-05,0
31985,0.8847408981854106,1
7314,6.22188468499153e-05,0
91275,0.9995435176814228,1
95260,0.9993621605802464,1
21364,0.00017132349311779085,0
35210,0.0001892003001018893,0
7451,0.9903482285108924,1
29706,6.792936900257559e-05,0
97423,9.917741180977515e-05,0
20974,0.9999380150114352,1
93820,0.997642722639732,1
68921,0.0007184264747097483,0
10274,0.0001153757856883582,0
45031,0.0017152531840475146,0
50193,0.00013183291670085953,0
72310,6.756736073120483e-05,0
49201,0.9982015112201741,1
17524,0.00014659246671533938,0
56430,7.531777153652503e-05,0
17864,0.9999182291177297,1
74265,0.0009339033188591494,0
68749,0.9993507311827874,1
49023,0.998074313087288,1
61054,4.462923970410697e-05,0
31805,0.00031391176315547273,0
10967,0.0008402457104653017,0
94175,0.014447772304106285,0
54782,0.00014367624699373118,0
13890,0.00024134715650502505,0
10234,6.208352894647265e-05,0
65948,0.24890609109409426,0
86173,0.9999277643917184,1
50839,0.997867729887068,1
31405,0.3922609037817011,0
36421,0.006284402522735788,0
79405,0.00024698478683298446,0
3869,0.0001600015778192606,0
23817,0.0005031704371509442,0
56280,0.9965947394876818,1
29384,0.00017211102482839283,0
34127,0.8777926563749706,1
