id,proba,label
20379,0.00012353733119188336,0
75698,0.00013646235809846045,0
29063,0.0002093531542032236,0
80341,6.014255390291296e-05,0
45036,0.9834869872480829,1
9265,0.9998481504205439,1
19458,8.087926567869665e-05,0
71403,3.921631817562693e-05,0
94062,0.0004172788209524847,0
6197,0.0006547058040627953,0
56274,0.00012761463313135132,0
63952,0.0003206289260554579,0
92546,0.9618701412794728,1
92436,0.9996815742145521,1
98573,0.000469630116698453,0
15078,0.00024951490687013085,0
70384,0.00011941570218474318,0
83219,0.00043048238491043305,0
51489,0.0023945574028140806,0
7215,0.000230793277304743,0
30687,6.824637453151282e-05,0
73251,0.9989373067880565,1
52340,0.015862130143274845,0
28604,0.9992058628206812,1
7312,0.9997636638502868,1
80217,0.0014927632724094856,0
6893,0.9899356752965306,1
93068,0.0006998706267721424,0
53184,0.002259848972035021,0
2947,9.240658065238933e-05,0
6153,0.9992687093337248,1
94850,0.0001198977170868769,0
32750,0.0003413340813817267,0
81953,6.002886637492142e-05,0
58091,0.9994558674069822,1
98256,7.556440298412567e-05,0
54319,0.9990610364522873,1
94360,0.9993627558394959,1
54692,0.00012528056272612605,0
1642,0.9998314664706156,1
46150,0.0006901641138975697,0
19438,6.552670254686214e-05,0
45730,0.9989226754339591,1
