id,proba,label
51768,-9.752352714538574,0
58029,-9.382181167602539,0
20379,-3.58813522325363e-05,1
75698,-9.941646575927734,0
29063,-8.526609420776367,0
80341,-8.487554550170898,0
45036,-8.972858428955078,0
9265,-9.01357650756836,0
19458,-9.599204063415527,0
71403,-10.034151077270508,0
94062,-8.58659839630127,0
6197,-8.328402519226074,0
56274,-9.617633819580078,0
63952,-9.936745643615723,0
92546,-9.081645011901855,0
92436,-0.00023552982020191848,1
98573,-4.0649541915627196e-05,1
15078,-8.368805885314941,0
70384,-9.813528060913086,0
83219,-5.113947918289341e-05,1
51489,-7.211902266135439e-05,1
7215,-9.872512817382812,0
30687,-8.19027042388916,0
73251,-8.183806419372559,0
52340,-10.284460067749023,0
28604,-5.876845170860179e-05,1
7312,-7.583670616149902,0
80217,-10.115798950195312,0
6893,-0.0002401778765488416,1
93068,-9.355826377868652,0
53184,-2.9801878554280847e-05,1
2947,-10.061203956604004,0
6153,-9.570650100708008,0
32750,-9.998817443847656,0
81953,-6.607641696929932,0
58091,-0.0003097769513260573,1
98256,-8.495550155639648,0
54319,-9.831924438476562,0
94360,-0.00014006110723130405,1
54692,-10.059236526489258,0
1642,-0.0001212284987559542,1
46150,-9.50880241394043,0
19438,-9.588610649108887,0
45730,-7.402622577501461e-05,1
30792,-1.9912662506103516,0
83901,-8.16550064086914,0
23705,-9.089456558227539,0
49806,-9.915596008300781,0
40813,-9.952058792114258,0
1468,-9.973662376403809,0
10589,-9.637580871582031,0
