,label,id,text
490,0,1392,hello jesus thanks for making a way!
491,0,67219,that's right white crackers
492,0,14697,"everyone knows hitting appliances that stop working, sometimes fixes the problem"
493,0,68194,"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn"""
494,0,32468,be sure to spay or neuter your spouse today
495,1,1524,when you catch your goat with another man
496,0,60937,mississippi wind chime
497,1,75428,black people: damn y'all crackas some bitches y'all so sensitive lmao mayo ass crackas white people: black people:
498,0,67512,in alcohols defense i've made some pretty shitty decisions while sober
499,0,83492,"when someone starts acting all friendly, but you already know what they really are"
500,0,94617,burning things that don't mean anything to you
501,0,65320,what's the difference between a cow and the holocaust? you can't milk a cow for 75 years
502,0,32765,if you outlaw abortions abortions will just happen illegally but if you outlaw guns we will all be safe from gun crime
503,1,4326,when the chow mein was on point but you kinda miss your cat
504,0,65413,the thing about deeply depressed people is we don't smile with our teeth we smile with our eyes
505,0,76034,my momma... momma says girls are the devil
506,1,52986,the most beautiful chimpanzee and above him is one uglyass retarded nibba who says dc is better than marvel
507,0,36981,"when someone says, ""money can't buy happiness."" then explain these."
508,0,63140,and then i said homosexuals can go to heaven
509,0,68307,just like that democrats who said you aren't mature enough to own a gun til 21 decided you are mature enough to vote on laws about guns at 16
510,0,75182,what bomb
511,1,89610,elon musk presents infinite energy source
512,0,69137,new seat belt design 50% less accidents
513,0,17829,when you tell him he can't go to chic-fil-a on sundays. what do you mean?
514,0,90165,it didn't happen because of the actions of one man it happened because of people who were 'just doing their jobs'
515,1,37641,when they asks why you dropped the muslim kid off from school to give the parents back their bomb
516,0,32485,when you floor it but your passengers arent ready
517,0,78906,you can't get her pregnant if she's a goat
518,0,41258,you see that?? it means get the fuck back to the kitchen
519,0,4296,now imagine if native american cowboys rode bicycles
520,0,56841,not all of us are terrorists but all terrorists are one of us
521,0,1658,first rule of fight club.
522,0,85062,who let this retard in this group
523,1,89740,africa 100 years ago africa today + aids
524,0,53278,*laughs in goat-fucker*
525,1,67159,christianity making white people stupid for the past 2000 years
526,0,95683,"and then i said, mr. president only targets there's no walmart's in north korea"
527,0,85271,a bad day for everyone including muslims defend homeland security a good day for us all in 2019
528,0,16409,hachimaki is a traditional headband worn by japanese men
529,0,17504,beach vibe
530,0,62739,lmao laugh my ass off
531,0,85421,gays on their way home after pride week
532,0,29731,take me out for dinner first then you have my permission to play lol
533,1,74152,i'd like to report hello 911 emergency? a misandry! yes this girl came out of nowhere and totally ignored my man feelings!
534,1,61802,black friday sale
535,1,96143,"roses are red, violets are blue mexicans are rapists, and so am i"
536,0,53714,we are peaceful people
537,0,79358,all walks of people can celebrate the gift of life
538,0,34920,the smell of not wearing deoderant
539,0,63415,when the pope addresses the people he does it with a smile
540,1,51734,when you're shooting up the school and the cops shoot the black kid that's running away
541,0,80534,they trained you to hate the only man with the balls to stand up to them
542,0,61485,"don't do the crime, if you can't do the time"
543,0,89603,when you've had a long day but you need to but geroceries
544,0,16784,"o yeah we got the nintendo switch! hey goat, yes human? close your eyes goat, ok human"
545,1,80169,(muslim noises)
546,0,54936,summers here lets swim
547,0,83290,"first of all, take a moment to realize who the fuck you are talking to"
548,0,97816,good skeleton
549,0,73562,i just started a company selling landmines that look like prayer mats prophets are going through the roof
550,1,42368,"""radical"" islam? is there a kind that doesn't molest children and goats and behead people?"
551,0,15743,when you introduce someone to a new meme you like that?
552,0,96073,"when you vent to a white person ughh, my mom pissed me off wanna kill her? there u go wit dat bs"
553,0,85362,man getting arrested by the la pd
554,0,25968,what! no i am not asian
555,0,40965,obama voters
556,1,41568,when she hits you with the super sloppy 2 handed mctwist while making eye contact and calling you daddy and you just go full autistic
557,0,71289,after smelling that home cooked meal
558,0,8172,bosses be like when you coming in?
559,1,60128,don't know how to deal with black people but i guess i'll take a shot at it
560,1,84703,"""oh no hundreds of white people: years of culture is being destroyed"" all other reaces: first time?"
561,0,4325,its a 3-day weekend pace yourself
562,1,7258,"some crazy rez girls be like: ""if you ever leave me, i'll punch myself in the face and tell cops you did it"""
563,0,98764,african kids dancing and celebrating
564,0,4162,one of the most brillant minds in science
565,0,6357,it's time to stop this
566,0,68947,fuck the enemy so hard their eyebrows bleed
567,1,25639,why isn't my drain working? probably cause the pipe's black
568,0,52738,all part of satan's plan. the anti christ will come from this
569,0,47598,"actually retard, the muslims aren't the problem the problem is that pussies are stopping us from killing the muslims"
570,0,9716,weeeee! im back home
571,1,8632,"""why do you have to punch a hole in the wall when you get upset?"" white guys: it defines who i am"
572,0,78520,run along now felicia you don't want to miss the water truck.....ya thirsty bitch
573,0,82763,"--and if anything happens, the women are to blame -- that's right, it's their fault, definitely"
574,1,38427,when you see another black person getting their ass whipped by the cops stop breaking the law
575,0,38156,"we used to have safe neighborhoods now we have ""diversity"""
576,0,62358,when you enter the womens restroom by mistake
577,0,48317,dressed for sundays best
578,1,20759,this steak is so black it stole my television
579,0,76328,broken dishwasher for sale or rent
580,0,20879,what does a baby from auschwitz look like?
581,1,62435,wing wing wing herro? thats racist
582,1,62849,cumshot on jewish girl face - 1943
583,0,19586,conjoined twins abby and brittany
584,0,84120,when u tryin to be cute but she gotta make everything sexual
585,0,81630,being disabled doesn't stop me
586,0,41032,going on vacation vs going back to work
587,0,35910,am i hearing the american people correctly you want to hand over all your means of protection and make it easier for terrorists to come into the country? gotcha!
588,0,7591,democrats claim daca kids shouldn't t have to pay for their parent's crimes.. ...but white people are still responsible for 17th century slave owners??
589,1,62081,well let me tell you something brother fuck niccfps
590,1,85923,ford owner blew a rod wasnt talking about his engine
591,0,45912,this offends me ban them do you agree?
592,0,87031,you funny mother fucker you!!
593,1,6483,"one day, long, long ago, there lived a woman who did not whine, nag or bitch. but it was a long time ago, and it was just one day. ~the end~"
594,0,64130,the look on your face after killing someone!
595,0,31074,that job interview was going so well. until i realized i was fucked up on acid in the middle of a cornfield naked and talking to a scarecrow
596,0,82637,"""where you can get with that bull shit what is "" fuck outta here"" correct"
597,1,12349,a muslim in congress wants to get rid of homeland security let that sink in! 18 years after 9/11 and this is where we are at?
598,1,43128,when the plantation owner trades you for a tractor w.t.f!!!
599,0,29761,ps4 playstation' vr required food simulator 18 18
600,0,17495,black men latin men asian men white men
601,0,15409,i'm awesome on the piano but i suck at singing
602,0,59317,"it's okay honey,we stole what we could and we'll live way better than the fools who voted for us"
603,1,78469,when each letter is a mental disorder
604,1,12867,"part of america, ""muslims have always been starting in colonial times"" and they were hijackers and terrorists back then too you f'n jackass"
605,0,26497,people will do shit like this but lock their door when someone sketchy walk by
606,0,65980,i just ran over nancy pelosi you're welcome
607,0,27139,new military drone to fight isis it explodes on penatration
608,0,23690,stop the racism.. we were all white once..
609,1,64853,the black ranger do you really think they were just talking about his costume? your argument it's completely valid!
610,0,1492,i don't like the sun so i wear a visor
611,0,98561,first they laugh then they imitate
612,0,18597,they stole ma chickin i stole their life
613,0,92467,"musslamic democrat ilhan omar, has threatened members of congress she's told several republicans that she'll send them ""shawarma"" to ""give them a taste of her culture"" share to say arrest her now!"
614,1,73204,muslims in 2001 defund homeland security! muslim in congress 2019
615,1,58604,i got 99 problems and chromosomes are one
616,1,93086,sweden 2050 the muslim and african hordes execute the last real swede
617,1,16278,"i played baseball with a bunch of orphans yesterday. i won, because none of them knew where home was"
618,1,40932,"when someone accuses you of being racist, but they don't realize you have a black friend i know someone"
619,0,96824,there's no shame in having pride in who you are
620,0,92453,when your boss volunteers you for the next suicide bombing
621,0,89162,"""it's time for us to impeach this president"" ilhan omar should president trump be impeached?"
622,0,82379,there's so much white trash in this picture i barely know where to start!
623,0,31765,honestly i'm probably single because.. i never forwarded those chain messages in 2008
624,0,72504,"""they can try removin this flag"" (dog) ""it cant be that hard, half the trailer park has already"""
625,1,10492,"""judgement day will not come until the muslims fight the jews and kill them"
626,0,67894,what's the difference between a jew and a pizza a pizza doesn't scream in the oven
627,0,78124,"to see better, asians sometimes switch to fullscreen view"
628,0,48756,no more excuses let's go out and celebrate
629,0,41803,don't blame people for disappointing you blame yourself for trusting them
630,1,78465,mohammed was a pedophile and a rapist true story
631,0,42015,wow they are upset
632,1,67214,"""do you have a moment to talk about bacon?"""
633,0,37548,i got some  down bitches i can call
634,0,73241,men can be frustrating why can't i ever get a date i'm so lonely
635,0,27816,black people anything that doesn't belong to them
636,0,79613,time to kill some motherfuckers!!
637,0,86051,by cutting off their hands leopold ii of belgium massacred millions of africans
638,0,3957,lawn darts muslim style
639,0,18693,when i grow up i want to be a doctor
640,0,23061,promises trump is going to be arrested gets arrested the day after it's confirmed trump isn't going to be arrested
641,0,67809,fuck tryin' to please people that can't be pleased life is too short!
642,1,72893,islam is the religion of peace! don't believe me? then i will blow you up
643,0,59231,"last year tyrone got a new job, started building his credit, and spending more time with his kids then something amazing started to happen"
644,0,59346,we demand more sancuary cities for refugees! you would want the same for yourself!
645,0,32768,theory of everything imdb 7.7/10
646,1,76138,soybeaner fest 2019!!!! coming to a farm near you!!! if facebook allows it
647,0,15902,"wait , mohammad come back!! i didn't mean to laugh, your haircut looks great!"
648,0,23849,guns don't kill people clintons kill people
649,1,60729,muslims treat women like dogs & liberals don't dare speak up they're too busy bashing christians
650,0,54976,"""life hack #23 how to get stoned with no weed"""
651,0,36480,i don't understand your specific kind of stupid. but i do admire your total commitment to it
652,0,46251,"so the military is doing its job, but not getting paid. and congress is not doing its job, but getting paid?"
653,0,45698,i have suddenly forgotten how to swim
654,0,79286,been talking shit about trump since day one. now crying like bitches after getting called out
655,0,1526,put the money in a bag. now! that will be $0.15
656,0,75832,"""never forget"" - you said.. i am the proof you have forgotten"
657,0,91283,we want sharia law !! well.... go home
658,0,16539,child homelessness is the new issue in america
659,0,95108,went gay clubbing with some friends turns out out they were expecting something very different
660,0,95174,"we shouldn't just study civics in high school we should study other cars, too"
661,0,45706,chevy guys be like we just got done muddin' ford guys be like we just got done muddin'
662,1,40291,"so i was going down on my grandma the other night, and i tasted horse semen i stopped for a second and thought to myself:is this how she died"
663,0,39821,even i can see duke sucks
664,0,41923,only 30's kids will remember this
665,0,32714,hahaha fucking idiot
666,0,85960,puts an intern under his desk impeachment proceedings for lying under oath bends an entire nation over his desk placed on a pedestal by liberals and the media
667,1,46910,i'm voting for trump whitetrash lives matter the hoosier state
668,0,46178,earth's most endangered species white children
669,1,80924,to all you salt water whiteback supremacists... ...your uber is here!!!
670,0,81094,new swing set installed at linkin park
671,0,37809,now that's what i call koality
672,0,62314,manditory vaccinations with no exemptions i do nazi the problem....
673,0,81436,now that's a level of stupid i've not seen in a long time
674,0,29376,get in loser we're invading poland
675,0,96508,umm yea.. if you you could just go fuck yourself that'd be great.
676,0,76892,when one of your boy says he's a fan of conor mcgregor
677,1,13096,virgin sheep running from horny muslims
678,1,94710,"what do you mean by: ""you're a hero ...and you have to leave.""? come on dude, let me in. nigger"
679,0,52496,tweekers be like y'all hear that shit!?
680,0,56708,"muhammed and aisha, the first date"
681,0,27605,lyin' thinking about lyin' really lyin' just got done lyin'
682,0,80792,when you introduce someone to a new meme you like that?
683,0,42317,when you get shot in the groin by a rubber bullet and your made-up gender doesn't protect your willie
684,1,23715,this is my wife and it is 100 percent legal under sharia law that is a fact coming to a city near you
685,0,14360,when isps are pushing to get rid of net neutrality protection from the law oh fuck put it back in!
686,0,74631,when each letter is a mental disorder
687,1,82134,the test results are in and... you are a nigger
688,0,76814,make the best out of what you have
689,1,75928,white people after they put the divider in between your groceries
690,0,13459,when you're in jail and missing her like crazy
691,0,92867,great minds think alike
692,1,2519,it's funny because he's fat!
693,0,21354,"jesus take the wheel. carlos, you take the stereo. and i'll take lookout"
694,0,73810,"when i was a kid i found a vibrator in my parents room they told me it was a muscle massager, i rubbed it on my sore muscles all the time"
695,0,47862,there's just certain shit you don't do in life out of respect!
696,0,94378,save them from death
697,1,86912,they say a woman's work is never done maybe that's why they get paid less
698,1,52974,which jewish girl is hotter?
699,0,87203,domestic violence should never be tolerated
700,0,32051,when they know you got a drug problem so they give you a gift card instead of cash but they don't know how the dope game is played!?
701,0,40896,"prayer is powerful, it matters not when or where"
702,0,5984,removes polish with chemicals nobody bats an eye removes polish with chemicals everyrody loses his shit
703,0,65328,how to get a black guy to see his baby
704,0,15630,i'll never forget who did this no matter how much facebook defends them
705,0,80629,if ignorance is bliss this is the happiest man on the planet
706,0,73596,you idiot you threw shit at the wrong keeper
707,0,21346,slinkies are a good valentine gift for your girl
708,1,20835,in my country i am forced to keep my mouth shut here i am free to talk trash about this country in hopes that it can change into a country where i am forced to keep my mouth shut
709,0,13690,the face he makes when he's about to tell you another war story
710,0,7983,did we run out of gas ? someone get out and push
711,1,15648,"it is no longer pc to call someone a ""tweeker""... they must now be referred to as ""methican american"
712,0,34675,normal people after a tragedy me : oh man these memes are going to be fucking great
713,0,59684,how to keep the thefts out
714,0,25706,some people have to walk 20 miles a day for fresh water. some kids will never know the struggle
715,0,3298,thanks for visiting
716,0,53204,"i'm sorry, i can't help it, i'm just a jackass"
717,0,62514,idc about who has a problem with me spreading knowledge because i feel the same way about people spreading ignorance
718,1,59376,a head diaper is required when you have shit for brains
719,0,89061,you find it offensive i find it funny.. that's why i'm happier than you
720,0,73045,where's jaws when you need him ?
721,0,43675,when your pesky cat wants to be extra warm despite telling them no
722,1,18203,"dont you care about my future? stop the ""refugee"" invasion"
723,0,26034,"i'm not only smart, i'm street-smart. oh sure, you're street smart sesame street smart"
724,1,67984,i'm not sexist sexism is wrong and being wrong is for women
725,0,62408,unless you want to be a stamp collector then there's no reason to be mad with this
726,0,30958,chocolate melts at 86*f
727,0,35218,i can't wait to name you some dumb shit nobody can pronounce
728,1,96840,what would i do if she was pregnant
729,0,83510,the look you give when you gonna start trouble
730,1,67109,"#lagostoibadan men are scum, men are scum but you still go 154km for cum"
731,1,29813,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit
732,0,68715,joke time ... 3 bomb technicians walk into a bar
733,0,92478,this is what happens when you actually go fuck yourself
734,1,91423,"jesus, how come no one likes me? because you're black. now, go away, little niglet"
735,0,13068,"some noise"" and she start screaming when you at a concert with ya girl and the dj says ""all my single ladies make"
736,0,69542,stop testing the new me like the old me ain't still in me
737,0,19247,i only wear silk panties cotton ones remind me of slavery
738,0,3187,every dad: *shaves beard* his own baby: i've never met this man in my life
739,0,3574,pull up your pants and back away from the goat!!
740,0,92514,this toaster is on fire
741,1,89102,my aunt gonna make you white devils pay for her grandmother owning slaves
742,0,10538,morgan freeman condemning slavery
743,1,5841,what's worse than ants in your pants? uncles
744,0,28074,you know you're official when your friend invites you to church
745,0,34862,when i grow up... lol nevermind
746,0,24581,be careful with pedestrians
747,0,70843,when you did something wrong *you unconscious mind: you know what? maybe i need to go to the ranch
748,0,31568,alabama: bans abortions. all of alabama in 5 years
749,1,60592,it's hard to be first class when you're white trash
750,0,15824,piggy back ride racing with friends is one way to get your cardio
751,0,64017,those fucking russians
752,0,63871,you can be any gender you want if you are mentally ill
753,0,41562,when you give him literally one job and he's somehow forgotten
754,0,20876,i heard you need a new tranny?
755,0,21908,the face she makes when she dumps a load
756,0,76851,we have improved in our machines
757,0,67431,when you go to war with china it's the fifth time i killed that guy
758,0,65124,"hmmm... who shall i arrest first brennan, clapper, comey or obama? hillary first!!"
759,0,46902,maybe energy drinks are like mana potions in real life
760,0,85426,i need help swimming
761,0,4798,are you bored? join spastics with special admin powers now
762,0,31897,toshiba? i lost a friend on that beach
763,0,93275,i'm this pretty because both my parents are white
764,0,47618,when they say not to blink or you'll miss the magic trick
765,0,81975,best thing about an ethiopian blowjob?... you know shes gonna swallow!!!
766,0,85729,doesn't own a computer can still play minesweeper
767,0,54917,"out of the whole year, we only need women for about 365 days"
768,0,69158,"i'm not an asshole, i'm a hemorrhoid. i irritate assholes"
769,0,86451,i'm here to drink whiskey and kill terrorists and brother i'm all out of whiskey!
770,1,10328,how dikes look when they're in line paying for their pads
771,0,71485,hurry ladies he's still.. luke warm
772,0,71583,breaking news a zoo's chimpanzee escaped containment
773,0,21403,let me be clear i am a treasonous piece of shit
774,0,95482,and then i said do i look like i give a fuck?!
775,0,79610,one does not simply walk into north korea
776,1,76140,mexican and black jokes are all the same once you hear juan you here jamal
777,1,35917,i pictured a black girl naked today can i get an std from this?
778,1,1475,last time muslims invaded europe vlad stuck poles up their asses and made a fucking forest be like vlad
779,1,49185,the face you make when your pussy gets hard
780,0,16480,israel we're coming for you next
781,1,20617,bruce jenner's cat
782,0,16058,if you're gonna go boating make sure you have the proper flotation devices
783,0,70849,head teachers given the power to ban the burqa in british schools share if you want a full ban in britain!
784,0,78306,the hardcore way to eat ramen noodles: 1. boil water 2. eat block of ramen 3. drink boiled water 4. snort flavored powder 5 fuck bitches
785,1,97623,tattoos are bad for your health i know 5 million people who had tattoos and they all died
786,1,92314,the difference between you and hitler at least hitler could use an oven
787,0,52406,do you shop at wal-mart? did you vote for trump? you might be white trash
788,0,71230,the enemy within ilhan omar linda sarsour rashida tlaib ocasto-cortez
789,1,90786,"so, where did you get all of this gold elizabeth? i stole it from africa!!!"
790,0,62458,happy and in love
791,0,40137,muslims moved in... but theyre not moving out.
792,0,38069,morgan freeman morgan not-so-freeman
793,0,20819,after a hard day of work mohammed is very tired
794,0,20163,i am your equal!! spend money on me!!
795,0,50248,"long story short askies, age restriction okay?"
796,1,83619,"i went to school and nikker cheated, ahh fuck"
797,0,26459,do you like kids? because i'm going to turn your mouth into a daycare
798,0,30412,japanese fashion trends
799,1,97035,"put'n the ""ham"" in mohamed"
800,0,74602,this is what happens when you don't spank your kids
801,0,93650,i got kicked out of hogwarts for using black magic
802,0,95742,you know like when the tv doesn't work you give it a hard hit and then its all better
803,0,93410,i made a website for orphans it doesn't have a home page
804,0,54286,thank god my ass needed a break
805,0,2841,birthday because i don't care if it's happy
806,0,93076,should i call a plumber or a electrician?
807,0,65728,look son a dipshit that just made a nonpolitical post into a political one
808,0,75841,why does the goat look wiser
809,1,38624,not my president not my residents
810,0,36187,mama i just killed a man
811,1,47095,mandatory vaccinations without exemptions. i do nazi see the problem..
812,0,51746,we should all be like muslims and not eat pork bc pigs are too cute
813,1,32876,those are some clean burning jews i tell ya h'wat
814,1,21408,"i'm uncertain where i stand on abortion.. i like killing babies, but hate the idea of giving women a choice"
815,0,64513,yo dawg i heard you loved chinese food so i ordered take out
816,0,10527,when you finally headshot 150 black people
817,0,45891,so your not a whore ? half a gram says you are
818,0,21096,heartbreaking i weep for limp dicks everyday
819,0,57043,life handed me lemons so i fucked them and gave them lemon-aids
820,0,85413,they did not even leave dogs
821,0,6392,don't forget guys may is buy your wife a new gun month
822,1,97316,*pulls pizza out of oven* everyone else at auschwitz:
823,0,47290,there are three types of girls
824,0,3971,so i was sucking on her t*ts then the husband walks in and i just sk*t myself
825,0,65237,showing skin '' since you don't have anything else to offer '
826,0,53017,children trying to stay cool in the water
827,0,13769,my goal for 2018 is to accomplish the goals of 2017 which i should have done in 2016 because i promised them in 2014 and planned them in 2013
828,0,73258,talk about everything is better in two's
829,1,90278,when your fifth wife eats grass from another guys hand
830,1,34186,when i was a kid i thought black people were made from anal sex
831,0,70594,where's this bird box everyone's taking about?
832,0,74019,enjoying new loungewear when it's chilly outside
833,1,34581,teacher : dont make any explosives inside the lab *le mohammed :
834,1,13486,oh look... it's the wetern feminist movement when it comes to islam and sharia law
835,0,18607,"my girlfriend said ""no more sex in our bed until you put a ring on it"" i really hope that she likes it"
836,0,36048,this would be racist if black people could read
837,0,16283,pork is unclean? ever smell one of these goat fuckers?
838,0,72058,i went to ride my bike today!
839,0,70315,i am a test dummy
840,0,49076,i want your feet to be my kid's jannah
841,1,98351,"each oven could only burn less than 6000 bodies per year, or the metal would fracture tone"
842,1,57164,i don't think abortion is wrong if i was raped i wouldn't won't some black baby in me either
843,0,35460,when someone tries to rape you but you rape him instead improvise. adapt. overcome
844,1,69342,starving mexican monkey eating peanuts
845,1,63295,why isn't my drain working? probably cause the pipe's black
846,0,87504,white girls stepped their game up
847,0,85614,why the fuck is this not already a meme?
848,1,18650,i am not gay.. i am a man who turned into a woman after a bee sting and now i am attracted to men. rellly. trust me
849,0,83014,hahaha... fuck you bitch
850,0,41986,they want this because they found love in eachother
851,1,50867,the name's todd.. retodd
852,0,51092,how do you make a 4 yr old cry twice? wipe your bloody cock off on their teddy bear
853,0,20945,grabbing guns because criminals have too many is like castrating yourself because your neighbor has too many kids.
854,0,81720,let's go! staring contest!
855,1,78031,what's the worst part of being black and jewish? having to sit at the back of the gas chamber that's reich
856,0,84351,we cannot arm teachers it violates the rights of the shooter
857,0,69078,why did god create them? so they could understand each other and hate each other
858,0,58463,what you really mean when you say your going to the bathroom
859,1,5123,when cops question someone who just got robbed did anything seem strange? like maybe something black?
860,0,53924,mom : can you mash the vegies me :
861,0,90481,"dear girls, before you call a guy ugly, just remember he does not wear make up"
862,1,30847,when you get caught jacking off to the snapchat girl filter of yourself that wasn't me that was patricia
863,0,71392,men are like dogs we re excited to see you... and have no clue what you're mad about
864,0,25640,when you and your squad rest after a long day protesting trump
865,0,52931,i swear i put sunscreen on!
866,0,50461,say cheese! photobomb
867,0,83941,largest drug bust in u.s. history.... 2 tons of crack!!
868,1,70654,future sex slaves welcome their muslim masters
869,0,71398,"hundreds have gathered at a volkswagen owners meet up according to nasa, the glow from their check engine lights could be seen from space"
870,1,37182,i may be blind but at least i'm not black
871,0,48920,hello my lgbtq+ friends it's pride month so free shots for everyone!
872,0,6439,back to the... hall of fame 19th annual rock and roll
873,0,5798,when they become besties over the same dude
874,0,59261,i wanna see the most fucked up meme. lets see what you got
875,1,9831,"when someone says ""show me in the bible where it says jesus command gays should be out to death?"" leviticus 20:13"
876,1,75138,what does a baby from auschwitz look like?
877,0,35412,#treason anti-american democrat adam schiff funded by america-hating george soros
878,0,89170,canadian border jumper detained by american patriot
879,0,30276,when the dishwasher isn't working properly and you have no tecnical knowledge whatsoever so you just decide to talk to it and hope it starts working good luck
880,0,81263,who you are inside matters more than how you want others to see you
881,0,32089,red wine? that's a lifestyle choice
882,0,92081,this is a snakes mouth it all makes fucking sense now
883,1,71052,when the teacher leaves the room and the retarded kid puts his dick in the pencil sharpener
884,0,45960,has more skeletons in her closet than jeffrey dahmer
885,0,19630,i enjoyed watching the king kong movie
886,0,18275,"instead of being ""born again"" why not just grow up?"
887,0,45836,abyssynian slaves in iron collars
888,0,87610,i only wear silk panties cotton ones remind me of slavery
889,1,82154,when you ask the jewish girl for her number and she starts rolling up her sleeve
890,0,49128,have you ever tired ethiopian food? they say its delicious
891,0,73652,"if trump isn't hitler, then i'm i'm a moron well i'm certainly not gonna argue with that"
892,0,7124,how to wink at a muslim
893,0,45780,you think your day was bad? these two didn't get accepted to the same college
894,0,58301,"it hurts the poor muslim's feelings? well, whoopty doo... this aint arabia meathead"
895,0,86907,i came to fingerpaint and fuck and im all out of poop
896,0,45291,"no more tears next time walk, do not run"
897,0,50473,"if you think the crakkka of today is different from the crakka 500 years ago, you're a damn fool"
898,0,89475,when you're not fit but you know you're still majestic af
899,0,2769,"think we just discovered ""cop crack"" bacon wrapped donuts mother of god"
900,0,13964,this isn't even my final form
901,1,15690,muslims when someone uses kilometres per hour instead of wifes per child sex slaves
902,0,6239,cameraman: i don't understan- psychic kid: trust me this will be really funny someday
903,0,94678,no one: steven hawking
904,1,39164,"beheaded, shot and stoned to death: 369 trans people killed this year you gotta pump those numbers up. those are rookie numbers"
905,0,71839,let me be perfectly clear... i will never stop lying to you suckers!!!
906,0,74861,i got back with my ex box360
907,0,80532,lovely couch you have here it'd be a shame if someone were to shit on it
908,1,57861,"i'm proud to be rude and crude and crass, i'm proud to be a redneck piece of white trash"
909,0,20134,bro u dont watch idubbbz? bro.... thats kinda cringe
910,0,96531,"parents will lie to their children about why they celebrate thanks giving christmas easter and holloween they have the nerve to tell the children ""don't you ever lie to me"""
911,0,6798,news from 20th century
912,0,62017,fidget spinner for woman
913,0,92157,when you are that ugly you don't have a choice
914,0,63702,"assad: my son is smarter than yours, lol hamid:"
915,0,58326,everyone is excited for the baby to come
916,1,82356,"the numbers are supposed to go down, not up!"
917,0,37250,oh boy i hope i get out of here so i can go home and check on my dog
918,1,24197,kenyan shit
919,0,69018,when you slap your dishwasher too hard
920,0,90582,worst pijama party ever
921,0,92146,without the wall copied to clipboard this is what we get!
922,0,83074,if you're gonna screenshot a meme at least crop out the black space
923,0,75210,"yeah, i hear you i just don't give a fuck"
924,0,8259,old yearbook photo of a cute child
925,0,26930,"african american leaders organizing the la riots april 29, 1992"
926,1,75410,"so you're telling me that black people ""stole"" the n-word from white people? typical"
927,1,72456,"dumbass fucking white people marking up the internet with their opinions like dogs pissing on fire hydrants. ~ sarah jeong, nyt editor the new york times"
928,0,80347,i wanna see the most fucked up meme. lets see what you got
929,0,67319,happy birthday sister
930,1,53678,which jewish girl is hotter?
931,0,57029,"hey, i just met you, and this is crazy, this is my mad face so i might be angry"
932,1,71826,"white people dont shoot eachother in the streets like black people do we do it in schools, because we have class"
933,0,89573,you! out of the gene pool now
934,0,67402,i like my rice crispy please
935,1,65139,they told me i would miss my family i never miss at close range
936,0,36597,white people after 10 shots black people after 10 shots
937,1,67852,he asked me if its permissible to smoke marijuana in muslim country. so i told him in our contries only gays get stoned
938,0,40217,"2 years on the job... 4 million jobs gained 1 month on the job... 25,000 jobs lost"
939,0,86143,how!? can i get dat percap?
940,0,24130,true strength comes from within
941,0,93671,no. no man. shit no man. i believe you get your ass kicked saying some sumthin like that man
942,0,7615,i put the ape in rape
943,0,36581,russian flag
944,0,98032,we can do it best!
945,0,91738,i'm just gon sit here & mind my business
946,0,53241,i support terrorists because they're pea brains like me
947,1,13249,"here's a little song i call ""the talmudists are planning to kill us all"""
948,0,94361,when you can't wait for them to cut the cake
949,0,51768,alright i'm going to let go now
950,0,58029,i don't always roll a joint but when i do it's my ankle
951,1,20379,bitches be like at the beach with my besties
952,0,75698,what the fuck am i looking at
953,0,29063,when people say you have an explosive personality
954,0,80341,says he's going to destroy isis too scared to speak in chicago
955,0,45036,"once a year, women go completely crazy for about 365 days"
956,0,9265,"take advantage of u.n. and foreign aid-funded housing and benefits ""death to the west!"""
957,0,19458,carribbean women
958,0,71403,"half my problems are caused by my tone of voice & sarcasm everyone thinks i'm either mad, arguing, or just an asshole while actually i'm just talking"
959,0,94062,the look after you told your mom you cleaned your room
960,0,6197,want proof firefighters do it better? ask a police officer's wife
961,0,56274,when she on top & you trynna catch a titty
962,0,63952,on the way to go play
963,0,92546,extremist are brain washing the children
964,1,92436,even if you cut your penis you will never be a woman
965,1,98573,"six years kid: i want to be an architecht, when i grow up cancer: i'm about to end this man's whole career"
966,0,15078,when abortion is illegal so you become an anti-vax parent improvise. adapt. overcome
967,0,70384,all these flavors and you choose to be salty
968,1,83219,"normal people: ""black squirrel"" me: ""squigga"""
969,0,51489,did you know that the chinese eat dogs disgusting savages
970,0,7215,"dogs are cute, great compantions, and can be taught to obey and protect. a better option than a gun"
971,0,30687,slipped and hit the bathtub now everyone is asking if things are okay at home
972,0,73251,i have no idea how to do your job but my book says you're doing it wrong
973,0,52340,how i feel after the all you can eat buffett
974,1,28604,and then they said... what about the irish slaves??
975,0,7312,yeah bitches totalinarism is a sham
976,0,80217,ready for a king of the hill marathon?
977,1,6893,you rape em we scrape em no fetus can defetus
978,0,93068,"""hi. i'm the electrician. i'm here to remove your shorts, and check your box."""
979,0,53184,back in my day blowing a tranny meant car trouble
980,0,2947,meanwhile at the isis strip club
981,0,6153,i had a bad dream about the ku klux klan
982,0,32750,"william shatner has discontinued his new line of ladies lingerie apparently ""shatner panties"" wasn't the best choice for a name"
983,0,81953,"musslamic democrat, ilhan omar, has threatend members of congress she's told several republicans that shel'll send them ""shawarma"", to ""give them a taste of her culture"" share to say arrest her now!"
