id,proba,label
68230,-0.0003844952443614602,1
31907,-9.461936950683594,0
31985,-0.12246044725179672,1
7314,-9.684852600097656,0
91275,-0.00045658653834834695,1
95260,-0.0006380429258570075,1
21364,-8.671957015991211,0
35210,-8.572704315185547,0
7451,-0.009698651731014252,1
29706,-9.597042083740234,0
97423,-9.218600273132324,0
20974,-6.19869097135961e-05,1
93820,-0.0023600601125508547,1
68921,-7.238447189331055,0
10274,-9.067316055297852,0
45031,-6.368194580078125,0
50193,-8.933975219726562,0
72310,-9.602385520935059,0
49201,-0.001800108002498746,1
17524,-8.82785415649414,0
56430,-9.493794441223145,0
17864,-8.177422569133341e-05,1
74265,-6.976137638092041,0
68749,-0.0006494796834886074,1
49023,-0.001927543431520462,1
61054,-10.017121315002441,0
31805,-8.066398620605469,0
10967,-7.08181619644165,0
94175,-4.237215042114258,0
54782,-8.84794807434082,0
13890,-8.32927417755127,0
10234,-9.687029838562012,0
65948,-1.3906795978546143,0
86173,-7.223821739898995e-05,1
50839,-0.002134546637535095,1
31405,-0.9358280897140503,0
36421,-5.0696845054626465,0
79405,-8.306183815002441,0
3869,-8.740326881408691,0
23817,-7.594581604003906,0
56280,-0.0034110716078430414,1
29384,-8.667370796203613,0
34127,-0.13034486770629883,1
