id,proba,label
37250,0.00016378200397510422,0
24197,0.00011027087020568994,0
69018,3.837303071809353e-05,0
90582,0.00014099837940201578,0
92146,7.726427381988202e-05,0
83074,5.8707795257869044e-05,0
75210,2.9391195337183586e-05,0
8259,8.362597824788993e-05,0
26930,7.573545964642377e-05,0
75410,0.9998788980294174,1
72456,0.9997879716377892,1
80347,5.057338665956657e-05,0
67319,6.40717449449565e-05,0
53678,0.999933128058309,1
57029,0.00015072657772365744,0
71826,0.9998389741816224,1
89573,0.00011620996039770395,0
67402,9.985865729173175e-05,0
65139,8.863031814025852e-05,0
36597,7.042792473138597e-05,0
67852,0.99994635869545,1
40217,6.433134862410099e-05,0
86143,0.0011230446917690309,0
24130,6.181619240193437e-05,0
93671,6.071081327125111e-05,0
7615,0.0001242774106491664,0
36581,7.169702837979683e-05,0
98032,0.00021775076613371794,0
91738,5.416736413056187e-05,0
53241,0.0003120444828348047,0
13249,0.999957920890168,1
94361,0.0002023603094905913,0
51768,5.8157674239761007e-05,0
58029,8.421132306063672e-05,0
20379,0.9999641192914955,1
75698,4.812799295931521e-05,0
29063,0.00019812559290111634,0
80341,0.00020601644749134896,0
45036,0.0001268052099393994,0
9265,0.00012174565219437794,0
19458,6.778266572932691e-05,0
71403,4.387564930688144e-05,0
94062,0.00018658971363193507,0
6197,0.00024155762047626555,0
56274,6.654488872658358e-05,0
63952,4.8364443936961126e-05,0
92546,0.00011373435911174482,0
92436,0.9997644979147686,1
98573,0.9999593512842658,1
15078,0.00023199241395209012,0
70384,5.470649806892936e-05,0
83219,0.999948861828418,1
51489,0.9999278835778529,1
7215,5.15729721946306e-05,0
30687,0.00027733887504173896,0
73251,0.0002791374013613972,0
52340,3.415983334383969e-05,0
28604,0.9999412332751231,1
7312,0.0005086905840428464,0
80217,4.043564135356457e-05,0
6893,0.9997598509638483,1
93068,8.646019893225037e-05,0
53184,0.9999701985655173,1
2947,4.270459823163396e-05,0
6153,6.974602691285814e-05,0
32750,4.5453649485775776e-05,0
81953,0.0013500121360170685,0
58091,0.9996902710245996,1
98256,0.00020437578902658985,0
54319,5.370929723988078e-05,0
94360,0.9998599487008677,1
54692,4.278869924854163e-05,0
1642,0.9998787788491216,1
46150,7.419584446007679e-05,0
19438,6.850453235566054e-05,0
45730,0.9999259765140984,1
30792,0.13652244432146113,0
83901,0.0002842942851834135,0
23705,0.00011284937892870858,0
49806,4.939822782998719e-05,0
40813,4.76294737408114e-05,0
1468,4.661154147299388e-05,0
10589,6.52306653868511e-05,0
