id,proba,label
13249,0.9999369382858276,1
94361,0.0003069636004511267,0
51768,0.0001172303527710028,0
58029,0.00015437515685334802,0
20379,0.9406332969665527,1
75698,0.00014908677258063108,0
29063,0.0005108326440677047,0
80341,0.00041952147148549557,0
45036,0.00011883078695973381,0
9265,0.000373490562196821,0
19458,0.0006454276735894382,0
71403,0.00014288892270997167,0
94062,0.00018774675845634192,0
6197,0.0002973009832203388,0
56274,0.00021526032651308924,0
63952,0.00011818496568594128,0
92546,0.00028140185168012977,0
92436,0.9999250173568726,1
98573,0.9999372959136963,1
15078,0.00010836964065674692,0
70384,0.00010519537318032235,0
83219,0.9998940229415894,1
51489,0.006353252101689577,0
7215,0.0001256841205758974,0
30687,0.00010431633563712239,0
73251,0.0012842309661209583,0
52340,0.00011049436579924077,0
28604,0.9999325275421143,1
7312,0.00014523015124723315,0
80217,0.0002706130326259881,0
6893,0.9999366998672485,1
93068,0.00011166660988237709,0
53184,0.00013010052498430014,0
2947,0.0071936966851353645,0
6153,0.0008398318896070123,0
94850,0.00647334149107337,0
32750,0.00014978411491028965,0
81953,0.00021515076514333487,0
58091,0.9999383687973022,1
98256,0.00010593121260171756,0
54319,0.9999337196350098,1
94360,0.9999322891235352,1
54692,0.0001214391304529272,0
1642,0.9999371767044067,1
46150,0.00042721934732981026,0
19438,9.787365706870332e-05,0
45730,0.9999325275421143,1
