id,proba,label
71839,1.2762924598064274e-05,0
74861,2.2259764591581188e-05,0
80532,1.1829841241706163e-05,0
57861,0.9999518394470215,1
20134,0.00010167578147957101,0
96531,0.0001030107305268757,0
6798,4.7872908908175305e-05,0
62017,0.9998677968978882,1
92157,0.00030463829170912504,0
63702,0.999975323677063,1
58326,3.234364703530446e-05,0
82356,0.005355403758585453,0
37250,0.5612471699714661,1
24197,2.3343764041783288e-05,0
69018,0.9983256459236145,1
90582,0.13077911734580994,0
92146,1.7552170902490616e-05,0
83074,0.9999595880508423,1
75210,1.401684494339861e-05,0
8259,0.0009104766650125384,0
26930,2.4995913918246515e-05,0
75410,0.9999655485153198,1
72456,0.9999715089797974,1
80347,2.8456703148549423e-05,0
67319,2.3537688321084715e-05,0
53678,0.5517804622650146,1
57029,2.4834984287736006e-05,0
71826,0.9999707937240601,1
89573,1.993086152651813e-05,0
67402,2.1671983631676994e-05,0
65139,1.7084928913391195e-05,0
36597,0.9999518394470215,1
67852,0.9999635219573975,1
40217,1.2177731150586624e-05,0
86143,0.9997952580451965,1
24130,8.094716758932918e-05,0
93671,1.5594690921716392e-05,0
7615,0.00012107894872315228,0
36581,0.0026739328168332577,0
98032,1.7193524399772286e-05,0
91738,2.7996014978270978e-05,0
53241,0.3644717037677765,0
13249,0.9999622106552124,1
94361,1.7922022379934788e-05,0
51768,1.101943325920729e-05,0
58029,1.773317126207985e-05,0
20379,4.2344901885371655e-05,0
75698,1.3289802154758945e-05,0
29063,0.6686827540397644,1
80341,4.356429053586908e-05,0
45036,0.9999727010726929,1
9265,0.9780678153038025,1
19458,0.9994328618049622,1
71403,1.4346134776133113e-05,0
94062,1.7956817828235216e-05,0
6197,0.9975787997245789,1
56274,1.45579933814588e-05,0
63952,1.7070025933207944e-05,0
92546,0.9920696020126343,1
92436,0.9995238780975342,1
98573,0.01218524482101202,0
15078,1.3548128663387615e-05,0
70384,1.3387673789111432e-05,0
83219,2.3333257558988407e-05,0
51489,0.8382009863853455,1
7215,1.352160415990511e-05,0
30687,0.00012476467236410826,0
73251,0.00015724032709840685,0
52340,1.8264938262291253e-05,0
28604,0.9999605417251587,1
7312,0.752449095249176,1
80217,2.548691008996684e-05,0
6893,0.00012570401304401457,0
93068,2.9640643333550543e-05,0
53184,1.5658206393709406e-05,0
2947,0.023697160184383392,0
6153,0.00021800871763844043,0
94850,0.02395917847752571,0
32750,0.00010903063230216503,0
81953,1.5520021406700835e-05,0
58091,1.7925613065017387e-05,0
98256,6.764629506506026e-05,0
54319,0.1343192309141159,0
94360,0.011694292537868023,0
54692,1.2561965377244633e-05,0
1642,0.9999630451202393,1
46150,3.948044468415901e-05,0
19438,1.3770287296210881e-05,0
45730,2.6646008336683735e-05,0
